region,address,price,total_area,kitchen_area,living_area,rooms_count,floor,floors_number,build_date,isСomplete,complitation_year,house_material,parking,decoration,balcony,longitude,latitude,passenger_elevator,cargo_elevator,metro,metro_distance,metro_transport,district,is_apartments,is_auction,repair,with_furniture,windows_type
msk,"Москва, Зубовская улица, 7",69600000,58.0,5.0,33.0,2,3,6,empty,empty,empty,monolithBrick,underground,empty,0,37.5833060489343,55.7370850083017,1,0,"Парк Культуры,Фрунзенская","10,16","walk,walk","Хамовники,ЦАО",1,1,empty,empty,empty
msk,"Россия, Москва, Большая Пионерская улица, 20",70000000,100.0,10.0,70.0,2,5,6,2000,empty,empty,brick,empty,empty,1,37.63394,55.727785,1,1,"Павелецкая,Серпуховская,Добрынинская","5,7,12","walk,walk,walk","Замоскворечье,ЦАО",0,1,empty,empty,empty
msk,"Москва, Сытинский Тупик, 1, стр. 4",73020000,121.0,10.0,99.0,4,2,4,1899,empty,empty,brick,open,empty,0,37.599723,55.763964,0,0,"Пушкинская,Тверская,Чеховская","6,6,10","walk,walk,walk","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, ЗАО, р-н Дорогомилово, Виктори Парк Резиденсез жилой комплекс, 3к6",75000000,101.4,12.0,76.0,3,2,10,empty,empty,2023,monolith,underground,empty,empty,37.5177078212645,55.7320767661991,1,1,"Парк Победы,Минская,Кутузовская","10,7,11","walk,transport,transport","Дорогомилово,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Шмитовский проезд, 16с2",86000000,160.0,20.0,empty,4,12,22,2007,empty,empty,monolith,empty,empty,empty,37.546974,55.758114,3,empty,"Тестовская,Шелепиха,Деловой центр","15,18,19","walk,walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва город, улица Сретенка, дом 9",86600000,87.7,20.0,empty,3,3,3,2004,empty,empty,monolithBrick,underground,empty,empty,37.631442,55.767818,1,empty,"Сретенский бульвар,Сухаревская,Тургеневская","5,6,6","walk,walk,walk","Мещанский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Дмитровка Большая ул., 20с2",89000000,189.0,22.0,127.0,6,3,5,empty,empty,empty,brick,open,empty,empty,37.613746,55.763047,2,empty,"Пушкинская,Чеховская,Охотный ряд","6,6,10","walk,walk,walk","Тверской,ЦАО",0,1,empty,empty,empty
msk,"Москва, улица Арбат, д.29",94000000,140.0,15.0,75.0,4,4,5,1900,empty,empty,empty,ground,empty,1,37.5936,55.7499,1,0,"Арбатская,Смоленская","10,11","walk,walk","Арбат,ЦАО",0,1,empty,empty,empty
msk,"Москва, Серебрянический переулок, 8",95700000,86.0,empty,empty,3,2,9,2020,empty,empty,monolithBrick,underground,empty,empty,37.647073,55.750185,1,1,"Китай-город,Чкаловская,Курская","11,14,17","walk,walk,walk","Таганский,ЦАО",1,1,empty,empty,empty
msk,"Москва, 2-я Звенигородская улица, 14",99989000,90.0,6.0,48.0,3,11,21,2023,empty,empty,monolith,underground,empty,1,37.555481,55.762804,1,0,"Улица 1905 года,Краснопресненская","7,18","walk,walk","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва, Большая Грузинская улица, 19",100000000,118.0,empty,empty,3,4,14,1998,empty,empty,monolithBrick,underground,empty,empty,37.577139,55.766916,1,1,"Баррикадная,Краснопресненская,Улица 1905 года","9,10,14","walk,walk,walk","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Москва, проспект Генерала Дорохова, дом 39к1Е",102000000,136.9,empty,empty,4,8,12,2023,empty,empty,empty,empty,empty,empty,37.498186,55.717173,empty,empty,Минская,5,transport,"Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Милютинский пер, 3",109968980,100.5,10.0,56.0,3,3,8,1898,empty,empty,brick,underground,empty,0,37.631469,55.761578,2,0,"Лубянка,Кузнецкий мост,Чистые пруды","4,8,8","walk,walk,walk","Красносельский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, улица Расплетина, 22к2",110000000,243.0,empty,194.0,5,7,12,empty,empty,empty,empty,empty,empty,1,37.484676,55.794138,empty,empty,"Октябрьское поле,Щукинская","8,3","walk,transport","Щукино,СЗАО",0,1,empty,empty,empty
msk,"Москва, Казарменный пер., 3",119000000,135.0,18.0,79.0,3,2,11,2009,empty,empty,monolithBrick,underground,empty,1,37.649732,55.757273,1,1,"Чкаловская,Курская,Чистые пруды","12,15,15","walk,walk,walk","Басманный,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Голиковский пер., 5",120000000,163.5,15.0,96.0,4,6,6,1998,empty,empty,brick,underground,empty,1,37.627499,55.740102,1,0,"Третьяковская,Новокузнецкая,Полянка","2,3,13","walk,walk,walk","Замоскворечье,ЦАО",empty,1,empty,empty,empty
msk,"Москва, набережная Котельническая, д.1/15",125000000,115.0,15.0,80.0,3,5,33,1953,empty,empty,empty,underground,empty,empty,37.643812,55.747946,1,1,"Китай-город,Таганская,Новокузнецкая","13,14,18","walk,walk,walk","Таганский,ЦАО",0,1,empty,empty,empty
msk,"Москва, Усачева улица, 15А, квартал 2(2.10)",130000000,99.61,20.0,45.0,2,10,14,empty,empty,empty,monolithBrick,multilevel,empty,empty,37.570276,55.7256,empty,empty,"Спортивная,Фрунзенская,Парк Культуры","6,11,4","walk,walk,transport","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Б. Тишинский пер., 10, корп. 1",135000000,222.8,25.0,176.0,4,5,21,2008,empty,empty,monolithBrick,underground,empty,1,37.577157,55.769094,1,0,Белорусская,17,walk,"Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Москва, Поварская ул, 8/1к1",141938000,151.1,30.0,empty,4,4,7,2017,empty,empty,monolithBrick,empty,empty,empty,37.598519,55.754172,1,0,Арбатская,6,walk,"Арбат,ЦАО",1,1,empty,empty,empty
msk,"Москва, ул. Новый Арбат, д. 27",154990000,206.0,24.6,126.0,3,9,16,empty,empty,empty,monolithBrick,underground,empty,1,37.578855,55.751974,2,empty,"Смоленская,Арбатская","7,20","walk,walk","Арбат,ЦАО",0,1,empty,empty,empty
msk,"Москва, Средний Тишинский пер., 5",165000000,161.0,12.0,89.0,4,5,18,2021,empty,empty,monolith,underground,empty,1,37.577256,55.769965,1,0,"Белорусская,Баррикадная,Маяковская","13,16,17","walk,walk,walk","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Гоголевский Бульвар, 29",170000000,180.0,14.0,110.0,4,2,8,1905,empty,empty,monolithBrick,underground,empty,0,37.599561,55.749582,1,0,"Арбатская,Кропоткинская,Смоленская","5,7,17","walk,walk,walk","Арбат,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Минская улица, 1А",180000000,233.0,19.0,165.0,5,4,7,1997,empty,empty,monolithBrick,underground,empty,1,37.499893,55.718872,2,empty,"Минская,Минская,Ломоносовский проспект","7,7,20","walk,walk,walk","Раменки,ЗАО",0,1,empty,empty,empty
msk,"Москва, Большая Полянка ул., 44",185000000,159.0,13.0,87.0,4,4,7,empty,empty,empty,monolithBrick,underground,empty,1,37.617698,55.7322,1,0,"Полянка,Третьяковская,Новокузнецкая","7,17,5","walk,walk,transport","Якиманка,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Серебряническая наб., 19",200000000,210.0,15.0,85.0,3,4,6,2012,empty,empty,monolithBrick,underground,empty,0,37.649741,55.750018,1,0,"Чкаловская,Китай-город,Таганская","13,14,14","walk,walk,walk","Таганский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Тверской б-р, 9",249929500,211.0,33.0,114.0,4,4,5,1907,empty,empty,brick,ground,empty,1,37.599121,55.759501,1,0,"Пушкинская,Тверская,Чеховская","9,9,11","walk,walk,walk","Пресненский,ЦАО",empty,1,empty,empty,empty
msk,"Москва, 3-я Фрунзенская ул., 5, корп. 1",260000000,250.0,20.0,159.0,6,2,10,2007,empty,empty,monolithBrick,underground,empty,0,37.578343,55.719683,1,1,"Фрунзенская,Спортивная,Лужники","14,15,18","walk,walk,walk","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, 1-ый Зачатьевский пер., 5",285000000,233.0,25.0,185.0,4,4,8,2005,empty,empty,monolithBrick,underground,empty,0,37.60381,55.739017,2,1,"Парк Культуры,Кропоткинская,Арбатская","10,11,4","walk,walk,transport","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Курсовой переулок, 10/1",289990000,145.0,20.0,70.0,3,3,6,empty,empty,empty,monolithBrick,underground,empty,empty,37.604978,55.740162,1,empty,"Кропоткинская,Парк Культуры","8,13","walk,walk","Хамовники,ЦАО",1,1,empty,empty,empty
msk,"Москва, Москва, Ломоносовский пр-кт, 25к5",300000000,454.0,25.0,empty,6,13,14,2013,empty,empty,brick,empty,empty,1,37.530939,55.692013,1,0,Университет,5,walk,"Раменки,ЗАО",empty,1,empty,empty,empty
msk,"Москва, Никольская улица, 10/2, стр. 2Б",312000000,166.0,16.0,95.0,3,4,5,2015,empty,empty,monolithBrick,underground,empty,0,37.625055,55.758453,1,0,"Лубянка,Театральная,Охотный ряд","1,8,9","walk,walk,walk","Тверской,ЦАО",1,1,empty,empty,empty
msk,"Москва, Пожарский пер., 3",318000000,166.0,17.0,94.0,4,3,6,empty,empty,empty,monolithBrick,open,empty,1,37.6043175350554,55.7402786175649,1,0,"Кропоткинская,Парк Культуры","8,11","walk,walk","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Москва, Фадеева ул, 4А",320000000,300.0,36.0,empty,6,6,10,2014,empty,empty,monolithBrick,empty,empty,0,37.601609,55.774867,1,0,Маяковская,10,walk,"Тверской,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Филипповский пер., 8, стр. 1",330731999,349.3,18.0,191.0,6,6,10,2002,empty,empty,monolithBrick,underground,empty,1,37.598555,55.748579,1,0,"Кропоткинская,Арбатская,Библиотека им. Ленина","6,8,14","walk,walk,walk","Арбат,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Пречистенская набережная, д. 43",400000000,147.0,15.8,77.6,3,2,5,empty,empty,empty,monolithBrick,underground,empty,empty,37.607655,55.745929,2,empty,Кропоткинская,2,walk,"Хамовники,ЦАО",1,1,empty,empty,empty
msk,"Москва, Пречистенская Набережная, 5-7",563346839,219.2,20.0,177.0,3,2,4,2014,empty,empty,monolithBrick,underground,empty,1,37.600846,55.736579,1,0,"Парк Культуры,Кропоткинская","7,14","walk,walk","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Москва, Пречистенская Набережная, 17",1837399999,724.0,25.0,627.0,6,5,7,2008,empty,empty,monolithBrick,underground,empty,0,37.605508,55.739732,1,0,"Кропоткинская,Парк Культуры,Полянка","9,12,5","walk,walk,transport","Хамовники,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва г., Вороновское пос., поселок ЛМС, Центральный микрорайон, 13",5500000,30.2,6.2,17.4,1,1,5,empty,empty,empty,panel,empty,empty,empty,37.175988,55.315898,empty,empty,"Коммунарка,Тёплый Стан,Подольск","30,30,35","transport,transport,transport","Вороновское,ТАО (Троицкий)",0,1,empty,empty,empty
msk,"Россия, Москва г., Первомайское пос., поселок Птичное, улица Лесная, 82",5950000,33.7,6.0,17.0,1,2,5,empty,empty,empty,brick,empty,empty,1,37.215424,55.523983,empty,empty,Крёкшино,15,transport,"Новая Москва,Первомайское,ТАО (Троицкий)",0,1,empty,empty,empty
msk,"Россия, Москва г., Щаповское пос., поселок дома отдыха ""Пахра"", 5",6000000,44.3,7.0,32.0,2,4,5,empty,empty,empty,panel,empty,empty,1,37.365631,55.432301,empty,empty,"Саларьево,Тёплый Стан,Аннино","45,55,55","transport,transport,transport","Щаповское,ТАО (Троицкий)",0,1,empty,empty,empty
msk,"Москва, Зеленоград, проспект Панфиловский, 158",7300000,27.6,6.6,14.8,1,7,12,empty,empty,empty,panel,empty,empty,0,37.206943,56.011032,1,1,,,,"1-й,Матушкино,ЗелАО",0,1,empty,empty,empty
msk,"Москва, Москва, ул. Щербаковская , 53к17",7840000,17.5,empty,empty,1,2,4,empty,empty,empty,brick,ground,empty,empty,37.737309,55.784395,0,0,"Измайлово,Партизанская,Семёновская","10,14,17","walk,walk,walk","Соколиная гора,ВАО",1,1,empty,empty,empty
msk,"Россия, Москва г., улица Молостовых, 6к.3",8200000,32.6,6.0,19.0,1,4,9,empty,empty,empty,panel,empty,empty,1,37.82838,55.76364,1,empty,Новогиреево,4,transport,"Ивановское,ВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Донецкая, 19",9380000,39.0,8.6,20.9,1,9,12,empty,empty,empty,panel,empty,empty,empty,37.716091,55.648717,2,empty,"Курьяново,Марьино","13,5","walk,transport","Марьино,ЮВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Клязьминская, 4",9400000,34.9,9.4,20.0,1,8,12,empty,empty,empty,panel,empty,empty,empty,37.520186,55.883671,2,empty,"Яхромская,Лианозово","5,5","transport,transport","Дмитровский,САО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Изюмская, 49к4",9500000,38.3,9.0,empty,1,2,14,empty,empty,empty,panel,empty,empty,empty,37.567554,55.544601,1,empty,"Бутово,Улица Скобелевская","5,13","walk,walk","Южное Бутово,ЮЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица 1-я Вольская, 10",9700000,37.8,9.0,16.8,1,5,12,empty,empty,empty,panel,empty,empty,empty,37.917331,55.682808,1,1,"Люберцы,Некрасовка","15,6","walk,transport","Некрасовка,ЮВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Лескова, 17",9700000,36.0,8.0,19.2,1,9,16,empty,empty,empty,panel,empty,empty,1,37.612739,55.89607,1,1,Алтуфьево,20,walk,"Бибирево,СВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица 50 лет Октября, 1к1",9950000,37.0,6.2,23.0,2,2,9,empty,empty,empty,block,empty,empty,empty,37.415092,55.647452,2,empty,"Говорово,Солнцево","3,3","transport,transport","Солнцево,ЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., шоссе Щёлковское, д.79, к.1",10300000,34.6,7.0,19.8,1,5,9,empty,empty,empty,panel,empty,empty,empty,37.808689,55.811138,1,empty,Щёлковская,12,walk,"Гольяново,ВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Белозерская, 17",10300000,37.5,8.5,19.1,1,13,16,empty,empty,empty,panel,empty,empty,1,37.618569,55.896216,1,1,Алтуфьево,6,transport,"Бибирево,СВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., Сосенское пос., бульвар Скандинавский, 9",10350000,43.6,19.8,13.9,1,4,15,empty,empty,empty,monolith,empty,empty,empty,37.503307,55.563783,empty,1,"Коммунарка,Тёплый Стан","9,12","transport,transport","Сосенское,НАО (Новомосковский)",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Вилиса Лациса, 11 кор3",10490000,35.0,6.0,20.0,1,8,9,empty,empty,empty,panel,empty,empty,empty,37.42792,55.861767,1,empty,Планерная,9,walk,"Северное Тушино,СЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Зарайская, 35",10480000,42.8,7.4,25.7,2,1,9,empty,empty,empty,block,empty,empty,empty,37.771867,55.730233,1,empty,"Плющево,Чухлинка","3,8","walk,walk","Рязанский,ЮВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица 2-я Пугачевская, 9 к.1",10500000,35.2,9.7,20.1,1,6,12,empty,empty,empty,panel,empty,empty,1,37.730185,55.793986,2,empty,"Преображенская площадь,Измайлово,Черкизовская","13,17,19","walk,walk,walk","Преображенское,ВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., проспект Волгоградский, 1с.1",10600000,26.8,6.0,14.0,1,6,13,empty,empty,empty,panel,empty,empty,empty,37.671112,55.733462,2,empty,"Пролетарская,Крестьянская застава,Марксистская","4,7,16","walk,walk,walk","Таганский,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Плеханова, 26к4",10700000,38.7,8.5,20.9,1,3,9,empty,empty,empty,panel,empty,empty,empty,37.76804,55.740426,1,1,Перово,4,transport,"Перово,ВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Венёвская, 9",11000000,38.0,9.0,19.0,1,9,17,empty,empty,empty,panel,empty,empty,empty,37.547441,55.545284,empty,empty,"Улица Скобелевская,Бульвар Адмирала Ушакова","5,5","walk,walk","Южное Бутово,ЮЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Онежская, 35, корпус 1",11300000,29.7,5.3,17.5,1,3,5,empty,empty,empty,brick,empty,empty,1,37.511203,55.855229,empty,empty,Водный стадион,5,transport,"Головинский,САО",0,1,empty,empty,empty
msk,"Россия, Москва г., набережная Крутицкая, 7",11450000,32.1,5.5,21.5,1,8,9,empty,empty,empty,block,empty,empty,1,37.659542,55.7256,1,empty,Пролетарская,13,walk,"Даниловский,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Медиков, 22к3",11500000,45.0,6.0,30.0,2,2,12,empty,empty,empty,block,empty,empty,1,37.677822,55.631422,2,empty,"Кантемировская,Царицыно","18,3","walk,transport","Царицыно,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Михайлова, 22К1",11800000,51.4,8.0,25.3,1,4,5,empty,empty,empty,brick,empty,empty,1,37.769325,55.726482,empty,empty,"Стахановская,Окская,Рязанский проспект","15,16,4","walk,walk,transport","Рязанский,ЮВАО",0,1,empty,empty,empty
msk,"Москва, Рязанский район, Паперника ул., д.19",12000000,45.0,10.0,30.0,2,5,5,empty,empty,empty,brick,empty,empty,1,37.790768,55.721838,empty,empty,"Вешняки,Рязанский проспект,Окская","6,9,9","walk,walk,walk","Рязанский,ЮВАО",empty,1,empty,empty,empty
msk,"Россия, Москва г., шоссе Варшавское, 158к2",12000000,38.0,9.0,18.0,1,8,17,empty,empty,empty,panel,empty,empty,1,37.595707,55.58383,1,1,Аннино,1,walk,"Чертаново Южное,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Братеевская, 21",12000000,37.9,9.0,18.9,1,12,17,empty,empty,empty,panel,empty,empty,empty,37.752724,55.631519,1,1,Алма-Атинская,12,walk,"Братеево,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Балтийская, 10, корп. 1",12300000,41.0,6.0,25.0,2,1,5,empty,empty,empty,brick,empty,empty,empty,37.516018,55.810891,empty,empty,"Сокол,Красный Балтиец","10,13","walk,walk","Аэропорт,САО",0,1,empty,empty,empty
msk,"Россия, Москва, Херсонская улица, 33",12300000,47.9,9.5,empty,2,4,12,1965,empty,empty,block,ground,empty,0,37.558068,55.653385,2,0,"Зюзино,Калужская","15,19","walk,walk","Черемушки,ЮЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица 15-я Парковая, 46к3",12400000,44.6,6.0,28.0,2,5,5,empty,empty,empty,panel,empty,empty,1,37.820663,55.807865,empty,empty,"Щёлковская,Первомайская","18,4","walk,transport","Северное Измайлово,ВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Лебедянская, 28к1",12600000,52.1,9.0,30.0,2,11,12,empty,empty,empty,panel,empty,empty,empty,37.69039,55.585041,1,empty,Царицыно,8,transport,"Бирюлево Восточное,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Трехгорный Вал, 1",12600000,34.4,10.0,19.3,1,1,12,empty,empty,empty,block,empty,empty,empty,37.559775,55.757197,1,empty,"Улица 1905 года,Краснопресненская,Баррикадная","9,18,4","walk,walk,transport","Пресненский,ЦАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Красных Зорь, 49",12500000,40.0,5.8,23.7,2,10,12,empty,empty,empty,panel,empty,empty,1,37.42792,55.723743999999996,1,empty,Кунцевская,4,transport,"Можайский,ЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Кировоградская, 30",12700000,38.6,11.0,20.1,1,15,22,empty,empty,empty,panel,empty,empty,empty,37.601115,55.607875,2,1,Пражская,6,walk,"Чертаново Центральное,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Дубнинская, 24к2",12800000,52.3,8.5,30.6,2,7,12,empty,empty,empty,panel,empty,empty,empty,37.561446,55.87392,1,1,"Яхромская,Селигерская,Верхние Лихоборы","15,4,5","walk,transport,transport","Восточное Дегунино,САО",0,1,empty,empty,empty
msk,"Россия, Москва г., проезд Харьковский, 9к2",12950000,53.5,11.2,30.6,2,16,17,empty,empty,empty,panel,empty,empty,1,37.64206,55.591447,1,1,"Пражская,Покровское","8,8","transport,transport","Бирюлево Западное,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., город Троицк, улица Текстильщиков, 3, к.1",13000000,76.0,10.5,45.0,3,7,17,empty,empty,empty,monolithBrick,empty,empty,empty,37.309836,55.490794,1,1,"Тёплый Стан,Ольховая","26,27","transport,transport","Троицк,ТАО (Троицкий)",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Белозерская, 11б",13000000,58.7,6.1,43.1,3,5,9,empty,empty,empty,panel,empty,empty,empty,37.616935,55.898639,1,empty,Бибирево,6,transport,"Бибирево,СВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Академика Глушко, 14к1",13700000,52.0,9.0,32.0,2,5,12,empty,empty,empty,panel,empty,empty,empty,37.564123,55.565646,2,empty,"Улица Старокачаловская,Бульвар Дмитрия Донского","12,13","walk,walk","Северное Бутово,ЮЗАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Академика Варги, 8",13700000,49.9,6.3,empty,2,12,12,empty,empty,empty,panel,empty,empty,1,37.475019,55.630858,2,empty,"Тёплый Стан,Тропарёво","6,7","transport,transport","Теплый Стан,ЮЗАО",0,1,empty,empty,empty
msk,"Россия, Москва, улица Дмитриевского, 9",13999000,51.3,10.0,empty,2,9,14,2005,empty,empty,panel,ground,empty,0,37.888711,55.708891,1,1,"Лухмановская,Улица Дмитриевского,Косино","7,9,5","walk,walk,transport","Косино-Ухтомский,ВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Нижняя Хохловка, 8",14300000,43.5,10.0,25.5,1,11,24,empty,empty,empty,monolithBrick,empty,empty,1,37.71689,55.729346,2,1,"Нижегородская,Новохохловская","17,4","walk,transport","Нижегородский,ЮВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., Сосенское пос., поселок Коммунарка, улица Лазурная, 6",14500000,61.0,13.0,34.0,2,11,17,empty,empty,empty,monolith,empty,empty,empty,37.471911,55.56924,1,1,"Коммунарка,Ольховая","19,8","walk,transport","Сосенское,НАО (Новомосковский)",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Грайвороновская, 17",14700000,52.0,10.0,29.0,2,12,16,empty,empty,empty,panel,empty,empty,empty,37.736393,55.720626,1,1,"Текстильщики,Нижегородская,Стахановская","16,19,20","walk,walk,walk","Текстильщики,ЮВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., проезд Валдайский, д. 10 корп 1",14900000,46.3,10.0,20.6,1,25,25,empty,empty,empty,monolith,empty,empty,empty,37.467365,55.867066,2,2,"Беломорская,Речной вокзал","9,4","walk,transport","Левобережный,САО",0,1,empty,empty,empty
msk,"Россия, Москва, улица Ивана Сусанина, 4к2",14990000,65.9,9.1,45.2,3,4,12,1968,empty,empty,block,ground,empty,1,37.526680999999996,55.86691,2,empty,"Моссельмаш,Селигерская,Яхромская","7,20,5","walk,walk,transport","Западное Дегунино,САО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Днепропетровская, 29",15600000,59.0,6.1,41.0,3,4,9,empty,empty,empty,panel,empty,empty,empty,37.586024,55.61932,1,empty,Южная,5,transport,"Чертаново Центральное,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва, улица Главмосстроя, 5",16200000,54.0,20.0,23.0,1,18,23,2016,empty,empty,panel,empty,empty,0,37.406998,55.652837,1,2,"Солнцево,Говорово,Боровское шоссе","17,18,5","walk,walk,transport","Солнцево,ЗАО",empty,1,empty,empty,empty
msk,"Россия, Москва г., улица Милашенкова, 12",16490000,62.7,6.5,44.9,3,2,12,empty,empty,empty,panel,empty,empty,empty,37.582349,55.827808,1,empty,Фонвизинская,6,walk,"Бутырский,СВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Маршала Ерёменко, 5к3",16800000,78.0,17.0,31.0,3,14,14,empty,empty,empty,panel,empty,empty,empty,37.946131,55.71231,1,1,Некрасовка,4,transport,"Некрасовка,ЮВАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Грина, 9",17000000,76.0,10.5,50.1,3,3,17,empty,empty,empty,panel,empty,empty,empty,37.568039,55.567041,1,1,"Бульвар Дмитрия Донского,Улица Старокачаловская","9,9","walk,walk","Северное Бутово,ЮЗАО",0,1,empty,empty,empty
msk,"г Москва, г Москва, ул Тихвинская, 17стр1",18000000,46.8,8.0,27.0,2,6,12,1979,empty,empty,brick,ground,empty,0,37.599606,55.789446,2,empty,"Менделеевская,Савёловская","12,14","walk,walk","Тверской,ЦАО",empty,1,empty,empty,empty
msk,"Россия, Москва г., проспект Лихачёва, дом 18, корпус 5",18000000,53.1,12.0,empty,1,2,20,empty,empty,empty,monolith,empty,empty,empty,37.652247,55.687721,2,1,"Технопарк,Автозаводская,Крымская","14,6,10","walk,transport,transport","Даниловский,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Вавилова, 17",18000000,55.1,7.7,35.2,2,2,8,empty,empty,empty,stalin,empty,empty,empty,37.580688,55.701861,1,empty,Ленинский проспект,9,walk,"Академический,ЮЗАО",0,1,empty,empty,empty
msk,"Москва, Москва, Толбухина ул, 11к2",18000000,50.7,17.7,empty,2,8,24,2004,empty,empty,monolith,empty,empty,0,37.398383,55.721772,1,0,Кунцевская,6,transport,"Можайский,ЗАО",empty,1,empty,empty,empty
msk,"Россия, Москва город, проезд 2-й Хорошёвский, дом 9, корпус 1",18000000,48.8,8.0,empty,2,5,6,1952,empty,empty,brick,open,empty,empty,37.529789,55.774143,1,empty,"Полежаевская,Хорошёвская","13,14","walk,walk","Хорошевский,САО",1,1,empty,empty,empty
msk,"Россия, Москва г., Московский пос., улица Татьянин Парк, 12к1",18600000,50.3,12.0,30.0,2,8,9,empty,empty,empty,monolithBrick,empty,empty,empty,37.4235,55.657027,empty,1,Говорово,6,walk,"Московский,НАО (Новомосковский)",0,1,empty,empty,empty
msk,"Россия, Москва г., бульвар Братьев Весниных, 1",19500000,43.9,21.0,empty,1,4,22,empty,empty,empty,monolith,empty,empty,empty,37.640764,55.699084,1,1,"ЗИЛ,Автозаводская","9,20","walk,walk","Даниловский,ЮАО",0,1,empty,empty,empty
msk,"Россия, Москва г., улица Вяземская,  дом 12 корп 1",19600000,82.0,10.0,44.0,3,7,16,empty,empty,empty,panel,empty,empty,empty,37.403297,55.712502,1,1,"Сетунь,Молодёжная,Славянский бульвар","16,8,10","walk,transport,transport","Можайский,ЗАО",0,1,empty,empty,empty
msk,"Москва, Марьино район, Перервинский б-р., д.21, к.1",19700000,83.6,10.0,46.0,3,6,16,2000,empty,empty,panel,empty,empty,2,37.773071,55.656809,2,1,Братиславская,20,walk,"Марьино,ЮВАО",empty,1,empty,empty,empty
msk,"Россия, Москва, проспект Маршала Жукова, 70к1",19700000,55.8,empty,empty,2,14,17,1997,empty,empty,panel,ground,empty,empty,37.45548,55.779444,1,1,Народное Ополчение,4,transport,"Хорошево-Мневники,СЗАО",0,1,empty,empty,empty
msk,"Россия, Москва, Новозаводская улица, 2к8А",19690000,56.3,8.0,36.7,2,9,9,1977,empty,empty,brick,ground,empty,1,37.515245,55.748883,1,0,"Фили,Багратионовская,Шелепиха","2,18,3","walk,walk,transport","Филевский парк,ЗАО",0,1,empty,empty,empty
